drug_id	target_id	target_label	chromosome_location
DB00461	290	Prostaglandin G/H synthase 2	1
DB00464	422	Vitamin K-dependent protein C	2
DB00472	824	Sodium-dependent serotonin transporter	17
DB00480	290	Prostaglandin G/H synthase 2	1
DB00482	2180	3-phosphoinositide-dependent protein kinase 1	16
DB00482	290	Prostaglandin G/H synthase 2	1
DB00486	106	Cannabinoid receptor 2	1
DB00486	68	Cannabinoid receptor 1	6
DB00488	874	DNA	
DB00489	101	Potassium voltage-gated channel subfamily H member 2	7
DB00491	929	Maltase-glucoamylase, intestinal	7
DB00495	864	Gag-Pol polyprotein	
DB00496	51	Muscarinic acetylcholine receptor M3	1
DB00499	146	Androgen receptor	X
DB00501	124	Histamine H2 receptor	5
DB00501	1729	Putative renal organic anion transporter 1	
DB00502	23	D(1A) dopamine receptor	5
DB00502	464	Glutamate [NMDA] receptor subunit epsilon-2	12
DB00502	831	D(2) dopamine receptor	11
DB00503	731	HIV-1 protease	
DB00510	280	4-aminobutyrate aminotransferase, mitochondrial	16
DB00513	1792	Tissue-type plasminogen activator	8
DB00513	234	Plasminogen	6
DB00513	2353	Apolipoprotein(a)	6
DB00515	874	DNA	
DB00518	160	Tubulin alpha chain	
DB00518	4204	Tubulin beta-1 chain	
DB00519	143	Angiotensin-converting enzyme, testis-specific isoform	17
DB00519	244	Angiotensin-converting enzyme, somatic isoform	17
DB00523	162	Retinoic acid receptor gamma-1	12
DB00523	229	Retinoic acid receptor beta	3
DB00523	409	Retinoic acid receptor gamma-2	12
DB00523	459	Retinoic acid receptor RXR-alpha	9
DB00523	564	Cellular retinoic acid-binding protein 1	15
DB00523	730	Retinoic acid receptor alpha	17
DB00523	780	Retinoic acid receptor RXR-gamma	1
DB00523	859	Cellular retinoic acid-binding protein 2	1
DB00523	88	Retinoic acid receptor RXR-beta	6
DB00524	466	Solute carrier family 12 member 3	16
DB00524	558	Solute carrier family 12 member 1	15
DB00526	874	DNA	
DB00531	874	DNA	
DB00532	220	Sodium channel protein type 5 subunit alpha	3
DB00532	587	Serum albumin	4
DB00535	1757	Myeloperoxidase	17
DB00535	633	Penicillin-binding proteins 1A/1B	
DB00537	3307	Acriflavine resistance protein B	
DB00537	404	DNA gyrase subunit A	
DB00537	477	DNA topoisomerase 4 subunit A	
DB00537	587	Serum albumin	4
DB00537	817	DNA topoisomerase 2-alpha	17
DB00543	540	Sodium-dependent noradrenaline transporter	16
DB00543	824	Sodium-dependent serotonin transporter	17
DB00544	2257	Uridine phosphorylase	
DB00544	2412	Uracil phosphoribosyltransferase	
DB00544	2479	Dihydropyrimidine dehydrogenase [NADP+]	
DB00544	359	Thymidylate synthase	18
DB00547	469	Annexin A1	9
DB00548	279	Tyrosinase	11
DB00548	2902	Diaminopimelate decarboxylase	
DB00548	526	Thioredoxin reductase	
DB00548	553	DNA polymerase I	
DB00548	642	3-oxo-5-alpha-steroid 4-dehydrogenase 2	2
DB00548	726	Tyrosinase	
DB00549	778	Cysteinyl leukotriene receptor 1	X
DB00550	563	Thyroid peroxidase	2
DB00552	3957	Adenosine deaminase	20
DB00553	5718	Cytochrome P450 2A6	19
DB00553	874	DNA	
DB00554	20	Prostaglandin G/H synthase 1	9
DB00555	158	Sodium channel protein type 1 subunit alpha	2
DB00555	1995	Sodium channel protein type 9 subunit alpha	2
DB00555	220	Sodium channel protein type 5 subunit alpha	3
DB00555	365	Dihydrofolate reductase	5
DB00555	3802	Sodium channel protein type 2 subunit alpha	2
DB00555	3803	Sodium channel protein type 3 subunit alpha	2
DB00555	3804	Sodium channel protein type 4 subunit alpha	17
DB00555	3805	Sodium channel protein type 8 subunit alpha	12
DB00558	6007	Neuraminidase	
DB00558	64	Neuraminidase	
DB00559	49	Endothelin B receptor	13
DB00559	578	Endothelin-1 receptor	4
DB00559	776	Bile salt export pump	2
DB00560	140	30S ribosomal protein S9	
DB00560	22	30S ribosomal protein S4	
DB00560	883	16S rRNA	
DB00563	365	Dihydrofolate reductase	5
DB00563	587	Serum albumin	4
DB00564	220	Sodium channel protein type 5 subunit alpha	3
DB00565	813	Neuronal acetylcholine receptor subunit alpha-2	8
DB00567	633	Penicillin-binding proteins 1A/1B	
DB00569	309	Antithrombin-III	1
DB00575	318	Alpha-2A adrenergic receptor	10
DB00575	3965	Substance-K receptor	10
DB00580	290	Prostaglandin G/H synthase 2	1
DB00581	129	Evolved beta-galactosidase subunit alpha	
DB00582	249	Cytochrome P450 51	
DB00585	124	Histamine H2 receptor	5
DB00588	232	Corticosteroid-binding globulin	14
DB00588	723	Cytosolic phospholipase A2	1
DB00588	871	Glucocorticoid receptor	5
DB00591	232	Corticosteroid-binding globulin	14
DB00591	723	Cytosolic phospholipase A2	1
DB00593	535	Voltage-dependent T-type calcium channel subunit alpha-1G	17
DB00596	232	Corticosteroid-binding globulin	14
DB00596	469	Annexin A1	9
DB00601	884	23S rRNA	
DB00602	348	GABA-A receptor subunit	
DB00602	538	Glutamate-gated chloride channel subunit beta	
DB00604	101	Potassium voltage-gated channel subfamily H member 2	7
DB00604	341	5-hydroxytryptamine 3 receptor	11
DB00604	502	5-hydroxytryptamine 2A receptor	13
DB00604	94	5-hydroxytryptamine 4 receptor	5
DB00605	1278	Pro-epidermal growth factor	4
DB00605	1502	Peroxisome proliferator-activated receptor delta	6
DB00605	1714	Mitogen-activated protein kinase 3	16
DB00605	1758	GTPase HRas	11
DB00605	20	Prostaglandin G/H synthase 1	9
DB00605	290	Prostaglandin G/H synthase 2	1
DB00605	3806	cGMP-dependent 3',5'-cyclic phosphodiesterase	11
DB00605	587	Serum albumin	4
DB00605	707	72 kDa type IV collagenase	16
DB00605	822	Aldose reductase	7
DB00609	368	Enoyl-[acyl-carrier-protein] reductase [NADH]	
DB00609	518	Peroxidase/catalase T	
DB00615	1939	Heat shock protein HSP 90-alpha	14
DB00615	2091	Endoplasmin	12
DB00615	512	DNA-directed RNA polymerase alpha chain	
DB00621	146	Androgen receptor	X
DB00624	1374	Natriuretic peptides B	1
DB00624	146	Androgen receptor	X
DB00624	587	Serum albumin	4
DB00624	756	Sex hormone-binding globulin	17
DB00625	864	Gag-Pol polyprotein	
DB00626	1128	Alpha-2-macroglobulin	12
DB00626	2046	Protachykinin 1	
DB00626	2155	Insulin-degrading enzyme	10
DB00626	560	Probable low molecular weight protein-tyrosine-phosphatase epsP	
DB00627	583	Nicotinate-nucleotide pyrophosphorylase [carboxylating]	16
DB00627	699	Nicotinic acid receptor 1	12
DB00627	860	Nicotinamide N-methyltransferase	11
DB00627	928	Nicotinic acid receptor 2	12
DB00631	360	Ribonucleoside-diphosphate reductase large subunit	11
DB00631	603	DNA polymerase alpha catalytic subunit	
DB00635	469	Annexin A1	9
DB00635	871	Glucocorticoid receptor	5
DB00640	297	Adenylate cyclase type 1	7
DB00640	390	Adenosine A3 receptor	1
DB00640	777	Tumor necrosis factor	6
DB00641	1159	Interleukin-6	7
DB00641	1253	Interferon gamma	12
DB00641	1303	Interleukin-8	4
DB00641	1337	Cytochrome P450 3A3	7
DB00641	1608	Bone morphogenetic protein 2	20
DB00641	1630	Integrin beta-2	
DB00641	1649	Small inducible cytokine A2	17
DB00641	1694	Angiotensinogen	1
DB00641	1714	Mitogen-activated protein kinase 3	16
DB00641	1777	Leukocyte antigen	
DB00641	1783	Intercellular adhesion molecule 1	19
DB00641	183	Vascular endothelial growth factor A	6
DB00641	1882	Ras-related C3 botulinum toxin substrate 1	7
DB00641	1885	Collagen alpha-1(XIII) chain	10
DB00641	1926	Stromelysin-1	11
DB00641	2077	Caspase-3	4
DB00641	2163	Lymphotoxin-beta	6
DB00641	2170	Transforming protein RhoA	3
DB00641	2192	Tumor necrosis factor receptor superfamily member 5	20
DB00641	267	Plasminogen activator inhibitor 1	7
DB00641	54	Prothrombin	11
DB00641	631	3-hydroxy-3-methylglutaryl-coenzyme A reductase	5
DB00641	65	Matrix metalloproteinase-9	20
DB00641	777	Tumor necrosis factor	6
DB00641	80	Peroxisome proliferator-activated receptor alpha	22
DB00643	160	Tubulin alpha chain	
DB00643	4108	Tubulin beta chain	
DB00646	260	Cytochrome P450 51	
DB00648	232	Corticosteroid-binding globulin	14
DB00648	269	Adrenodoxin, mitochondrial	11
DB00648	756	Sex hormone-binding globulin	17
DB00648	805	Cytochrome P450 11B1, mitochondrial	8
DB00649	864	Gag-Pol polyprotein	
DB00653	333	Voltage-dependent L-type calcium channel subunit beta-1	17
DB00653	4110	Voltage-dependent L-type calcium channel subunit beta-2	10
DB00653	4111	Voltage-dependent L-type calcium channel subunit alpha-1S	1
DB00653	478	Voltage-dependent L-type calcium channel subunit alpha-1C	12
DB00653	750	Voltage-dependent calcium channel gamma-1 subunit	17
DB00653	762	Voltage-dependent calcium channel subunit alpha-2/delta-1	7
DB00654	672	Prostaglandin F2-alpha receptor	1
DB00665	146	Androgen receptor	X
DB00665	556	Alpha-1A adrenergic receptor	8
DB00668	193	Beta-1 adrenergic receptor	10
DB00668	556	Alpha-1A adrenergic receptor	8
DB00668	766	Beta-2 adrenergic receptor	5
DB00668	828	Phenylalanine-4-hydroxylase	12
DB00669	436	5-hydroxytryptamine 2B receptor	2
DB00669	511	5-hydroxytryptamine 1F receptor	3
DB00669	725	5-hydroxytryptamine 1D receptor	1
DB00669	885	5-hydroxytryptamine 1B receptor	6
DB00672	709	ATP-sensitive inward rectifier potassium channel 1	11
DB00673	427	Substance-P receptor	2
DB00681	344	Ergosterol biosynthetic protein 28	
DB00684	308	30S ribosomal protein S12	
DB00684	883	16S rRNA	
DB00688	796	Inosine-5'-monophosphate dehydrogenase 2	3
DB00688	838	Inosine-5'-monophosphate dehydrogenase 1	7
DB00693	2706	Ig kappa chain V-II region 26-10	
DB00693	2850	Bilin-binding protein	
DB00693	874	DNA	
DB00695	558	Solute carrier family 12 member 1	15
DB00695	806	Sodium/potassium-transporting ATPase alpha-1 chain	1
DB00698	176	30S ribosomal protein S10	
DB00698	4117	Probable pyruvate-flavodoxin oxidoreductase	
DB00698	685	Oxygen-insensitive NADPH nitroreductase	
DB00700	737	Mineralocorticoid receptor	4
DB00701	731	HIV-1 protease	
DB00703	295	Carbonic anhydrase 1	8
DB00704	467	Delta-type opioid receptor	1
DB00704	696	Kappa-type opioid receptor	8
DB00704	777	Tumor necrosis factor	6
DB00704	847	Mu-type opioid receptor	6
DB00709	612	P protein [Includes: DNA-directed DNA polymerase	
DB00709	864	Gag-Pol polyprotein	
DB00709	874	DNA	
DB00712	20	Prostaglandin G/H synthase 1	9
DB00712	290	Prostaglandin G/H synthase 2	1
DB00712	587	Serum albumin	4
DB00713	633	Penicillin-binding proteins 1A/1B	
DB00717	614	Progesterone receptor	11
DB00717	756	Sex hormone-binding globulin	17
DB00718	342	P protein [Includes: DNA-directed DNA polymerase	
DB00722	143	Angiotensin-converting enzyme, testis-specific isoform	17
DB00722	1694	Angiotensinogen	1
DB00722	244	Angiotensin-converting enzyme, somatic isoform	17
DB00724	173	Toll-like receptor 7	X
DB00727	147	Aldehyde dehydrogenase, mitochondrial	12
DB00727	613	Atrial natriuretic peptide receptor A	1
DB00730	605	Fumarate reductase flavoprotein subunit	
DB00731	230	ATP-binding cassette transporter sub-family C member 8	11
DB00731	709	ATP-sensitive inward rectifier potassium channel 1	11
DB00731	781	ATP-sensitive inward rectifier potassium channel 11	11
DB00734	193	Beta-1 adrenergic receptor	10
DB00734	492	Histamine H1 receptor	3
DB00734	502	5-hydroxytryptamine 2A receptor	13
DB00734	556	Alpha-1A adrenergic receptor	8
DB00734	632	Alpha-1B adrenergic receptor	5
DB00734	831	D(2) dopamine receptor	11
DB00740	220	Sodium channel protein type 5 subunit alpha	3
DB00740	706	Glutamate [NMDA] receptor subunit 3A	9
DB00741	1262	Corticotropin-lipotropin	2
DB00741	275	Arachidonate 5-lipoxygenase	10
DB00741	469	Annexin A1	9
DB00741	7	Nitric oxide synthase, inducible	17
DB00741	756	Sex hormone-binding globulin	17
DB00741	871	Glucocorticoid receptor	5
DB00742	4476	Mannitol dehydrogenase	
DB00742	874	DNA	
DB00743	587	Serum albumin	4
DB00744	1303	Interleukin-8	4
DB00744	275	Arachidonate 5-lipoxygenase	10
DB00744	339	Arachidonate 15-lipoxygenase	17
DB00745	632	Alpha-1B adrenergic receptor	5
DB00745	713	Sodium-dependent dopamine transporter	5
DB00747	103	Muscarinic acetylcholine receptor M1	11
DB00749	20	Prostaglandin G/H synthase 1	9
DB00749	290	Prostaglandin G/H synthase 2	1
DB00749	587	Serum albumin	4
DB00753	241	Calcium-transporting ATPase type 2C member 1	3
DB00753	465	Calmodulin	14
DB00753	482	Glycine receptor subunit alpha-1	5
DB00753	537	ATP synthase delta chain, mitochondrial	19
DB00753	559	NADH-ubiquinone oxidoreductase chain 1	MT
DB00753	705	Glutamate receptor 1	5
DB00753	858	Potassium voltage-gated channel subfamily A member 1	12
DB00753	872	Gamma-aminobutyric-acid receptor subunit alpha-1	5
DB00754	220	Sodium channel protein type 5 subunit alpha	3
DB00755	162	Retinoic acid receptor gamma-1	12
DB00755	409	Retinoic acid receptor gamma-2	12
DB00755	569	Retinal dehydrogenase 2	15
DB00755	611	Retinal dehydrogenase 1	9
DB00755	719	Retinoic acid receptor responder protein 1	3
DB00755	770	Retinoic acid-induced protein 3	12
DB00755	780	Retinoic acid receptor RXR-gamma	1
DB00755	84	Nuclear receptor 0B1	X
DB00755	88	Retinoic acid receptor RXR-beta	6
DB00756	126	D-lactate dehydrogenase	
DB00759	140	30S ribosomal protein S9	
DB00759	1867	Major prion protein	20
DB00759	22	30S ribosomal protein S4	
DB00759	883	16S rRNA	
DB00760	2340	Beta-lactamase PSE-2	
DB00760	819	Penicillin-binding protein 4	
DB00761	157	Solute carrier family 12 member 6	15
DB00761	304	Solute carrier family 12 member 7	5
DB00761	310	Solute carrier family 12 member 2	5
DB00761	53	Solute carrier family 12 member 5	20
DB00761	558	Solute carrier family 12 member 1	15
DB00761	663	Solute carrier family 12 member 4	16
DB00763	563	Thyroid peroxidase	2
DB00765	676	Tyrosine 3-monooxygenase	11
DB00770	406	Prostaglandin E2 receptor, EP2 subtype	14
DB00770	73	Prostaglandin E2 receptor, EP1 subtype	19
DB00772	366	Acetylcholinesterase	
DB00773	3952	Dual specificity mitogen-activated protein kinase kinase 7	19
DB00773	817	DNA topoisomerase 2-alpha	17
DB00776	220	Sodium channel protein type 5 subunit alpha	3
DB00779	874	DNA	
DB00783	1284	Orphan nuclear receptor PXR	3
DB00783	136	Estrogen receptor	6
DB00783	756	Sex hormone-binding globulin	17
DB00783	869	Estrogen receptor beta	14
DB00784	20	Prostaglandin G/H synthase 1	9
DB00784	290	Prostaglandin G/H synthase 2	1
DB00788	20	Prostaglandin G/H synthase 1	9
DB00788	290	Prostaglandin G/H synthase 2	1
DB00794	872	Gamma-aminobutyric-acid receptor subunit alpha-1	5
DB00795	33	Cystine/glutamate transporter	4
DB00795	78	Acetyl-CoA acetyltransferase, mitochondrial	11
DB00799	162	Retinoic acid receptor gamma-1	12
DB00799	229	Retinoic acid receptor beta	3
DB00799	409	Retinoic acid receptor gamma-2	12
DB00799	730	Retinoic acid receptor alpha	17
DB00799	88	Retinoic acid receptor RXR-beta	6
DB00806	1830	5'-nucleotidase	6
DB00806	1971	cAMP-specific 3',5'-cyclic phosphodiesterase 4A	19
DB00806	204	cGMP-specific 3',5'-cyclic phosphodiesterase	4
DB00806	541	cAMP-specific 3',5'-cyclic phosphodiesterase 4B	1
DB00808	544	Potassium voltage-gated channel subfamily E member 1	
DB00808	741	Potassium voltage-gated channel subfamily KQT member 1	11
DB00809	450	Muscarinic acetylcholine receptor M4	11
DB00811	289	Cytosolic purine 5'-nucleotidase	10
DB00811	311	RNA-directed RNA polymerase catalytic subunit	
DB00811	508	Ectonucleotide pyrophosphatase/phosphodiesterase family member 1	6
DB00811	752	Large structural protein	6
DB00811	838	Inosine-5'-monophosphate dehydrogenase 1	7
DB00811	874	DNA	
DB00813	467	Delta-type opioid receptor	1
DB00813	847	Mu-type opioid receptor	6
DB00814	290	Prostaglandin G/H synthase 2	1
DB00818	3937	Fatty-acid amide hydrolase	1
DB00818	587	Serum albumin	4
DB00818	872	Gamma-aminobutyric-acid receptor subunit alpha-1	5
DB00819	1025	Aquaporin-1	7
DB00819	295	Carbonic anhydrase 1	8
DB00819	3007	Carbonic anhydrase 12	15
DB00819	3066	Carbonic anhydrase 14	
DB00819	357	Carbonic anhydrase 2	8
DB00820	1971	cAMP-specific 3',5'-cyclic phosphodiesterase 4A	19
DB00820	204	cGMP-specific 3',5'-cyclic phosphodiesterase	4
DB00822	147	Aldehyde dehydrogenase, mitochondrial	12
DB00822	811	Translocator protein	22
DB00826	344	Ergosterol biosynthetic protein 28	
DB00829	423	Gamma-aminobutyric-acid receptor subunit alpha-2	4
DB00829	580	Gamma-aminobutyric-acid receptor subunit alpha-3	X
DB00829	811	Translocator protein	22
DB00829	872	Gamma-aminobutyric-acid receptor subunit alpha-1	5
DB00833	633	Penicillin-binding proteins 1A/1B	
DB00839	709	ATP-sensitive inward rectifier potassium channel 1	11
DB00841	193	Beta-1 adrenergic receptor	10
DB00842	587	Serum albumin	4
DB00842	872	Gamma-aminobutyric-acid receptor subunit alpha-1	5
DB00846	232	Corticosteroid-binding globulin	14
DB00846	723	Cytosolic phospholipase A2	1
DB00850	23	D(1A) dopamine receptor	5
DB00850	4119	Cytochrome P450 2D6	22
DB00850	465	Calmodulin	14
DB00850	556	Alpha-1A adrenergic receptor	8
DB00850	831	D(2) dopamine receptor	11
DB00853	874	DNA	
DB00859	494	Caspase-1	11
DB00859	678	Ig kappa chain V-III region GOL	
DB00860	232	Corticosteroid-binding globulin	14
DB00861	20	Prostaglandin G/H synthase 1	9
DB00861	290	Prostaglandin G/H synthase 2	1
DB00861	373	Transthyretin	18
DB00861	587	Serum albumin	4
DB00863	124	Histamine H2 receptor	5
DB00864	3214	FKBP-type peptidyl-prolyl cis-trans isomerase fkpA	
DB00864	768	FK506-binding protein 1A	20
DB00868	220	Sodium channel protein type 5 subunit alpha	3
DB00870	20	Prostaglandin G/H synthase 1	9
DB00870	290	Prostaglandin G/H synthase 2	1
DB00870	587	Serum albumin	4
DB00873	469	Annexin A1	9
DB00873	871	Glucocorticoid receptor	5
DB00877	768	FK506-binding protein 1A	20
DB00879	864	Gag-Pol polyprotein	
DB00880	295	Carbonic anhydrase 1	8
DB00880	357	Carbonic anhydrase 2	8
DB00880	466	Solute carrier family 12 member 3	16
DB00880	592	Carbonic anhydrase 4	17
DB00880	610	Calcium-activated potassium channel subunit alpha 1	10
DB00881	143	Angiotensin-converting enzyme, testis-specific isoform	17
DB00881	244	Angiotensin-converting enzyme, somatic isoform	17
DB00883	613	Atrial natriuretic peptide receptor A	1
DB00887	2184	Cystic fibrosis transmembrane conductance regulator	7
DB00887	310	Solute carrier family 12 member 2	5
DB00887	53	Solute carrier family 12 member 5	20
DB00887	558	Solute carrier family 12 member 1	15
DB00887	663	Solute carrier family 12 member 4	16
DB00889	1256	5-hydroxytryptamine 6 receptor	1
DB00889	341	5-hydroxytryptamine 3 receptor	11
DB00893	144	Hemoglobin subunit alpha	16
DB00893	443	Ferritin heavy chain	11
DB00893	566	Serotransferrin	3
DB00893	693	Hemoglobin subunit beta	11
DB00893	95	Ferritin light chain	19
DB00894	3811	Cytochrome P450 19A1	15
DB00896	232	Corticosteroid-binding globulin	14
DB00896	469	Annexin A1	9
DB00897	811	Translocator protein	22
DB00900	864	Gag-Pol polyprotein	
DB00903	558	Solute carrier family 12 member 1	15
DB00903	587	Serum albumin	4
DB00903	806	Sodium/potassium-transporting ATPase alpha-1 chain	1
DB00903	904	Glutathione S-transferase P	11
DB00904	1256	5-hydroxytryptamine 6 receptor	1
DB00904	341	5-hydroxytryptamine 3 receptor	11
DB00905	4131	Prostaglandin E2 receptor, EP3 subtype	1
DB00905	672	Prostaglandin F2-alpha receptor	1
DB00905	73	Prostaglandin E2 receptor, EP1 subtype	19
DB00909	158	Sodium channel protein type 1 subunit alpha	2
DB00909	295	Carbonic anhydrase 1	8
DB00909	535	Voltage-dependent T-type calcium channel subunit alpha-1G	17
DB00910	856	Vitamin D3 receptor	12
DB00912	230	ATP-binding cassette transporter sub-family C member 8	11
DB00912	709	ATP-sensitive inward rectifier potassium channel 1	11
DB00912	781	ATP-sensitive inward rectifier potassium channel 11	11
DB00916	621	Periplasmic [Fe] hydrogenase 1	
DB00916	783	NADPH-linked flavin nitroreductase	
DB00916	874	DNA	
DB00917	406	Prostaglandin E2 receptor, EP2 subtype	14
DB00917	4131	Prostaglandin E2 receptor, EP3 subtype	1
DB00917	6002	Prostaglandin E2 receptor EP4 subtype	
DB00917	73	Prostaglandin E2 receptor, EP1 subtype	19
DB00919	308	30S ribosomal protein S12	
DB00927	124	Histamine H2 receptor	5
DB00928	1064	DNA (cytosine-5)-methyltransferase 1	19
DB00928	874	DNA	
DB00929	527	Prostacyclin receptor	19
DB00932	731	HIV-1 protease	
DB00943	864	Gag-Pol polyprotein	
DB00947	136	Estrogen receptor	6
DB00951	280	4-aminobutyrate aminotransferase, mitochondrial	16
DB00951	368	Enoyl-[acyl-carrier-protein] reductase [NADH]	
DB00951	4834	Arylamine N-acetyltransferase	
DB00951	518	Peroxidase/catalase T	
DB00958	587	Serum albumin	4
DB00958	874	DNA	
DB00959	469	Annexin A1	9
DB00959	871	Glucocorticoid receptor	5
DB00960	1517	Beta-3 adrenergic receptor	8
DB00960	193	Beta-1 adrenergic receptor	10
DB00960	320	5-hydroxytryptamine 1A receptor	5
DB00960	766	Beta-2 adrenergic receptor	5
DB00960	885	5-hydroxytryptamine 1B receptor	6
DB00962	811	Translocator protein	22
DB00962	872	Gamma-aminobutyric-acid receptor subunit alpha-1	5
DB00964	318	Alpha-2A adrenergic receptor	10
DB00966	70	Type-1 angiotensin II receptor	3
DB00967	492	Histamine H1 receptor	3
DB00968	318	Alpha-2A adrenergic receptor	10
DB00970	874	DNA	
DB00973	117	Sterol O-acyltransferase 1	1
DB00973	1760	Aminopeptidase N	15
DB00973	890	Niemann-Pick C1-like protein 1	7
DB00975	1588	Multidrug resistance protein 1	7
DB00975	1971	cAMP-specific 3',5'-cyclic phosphodiesterase 4A	19
DB00975	204	cGMP-specific 3',5'-cyclic phosphodiesterase	4
DB00975	3957	Adenosine deaminase	20
DB00975	695	cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A	6
DB00976	1337	Cytochrome P450 3A3	7
DB00976	884	23S rRNA	
DB00980	362	Melatonin receptor type 1B	11
DB00980	571	Melatonin receptor type 1A	4
DB00982	730	Retinoic acid receptor alpha	17
DB00986	103	Muscarinic acetylcholine receptor M1	11
DB00987	125	DNA polymerase beta	8
DB00987	587	Serum albumin	4
DB00989	3923	Cholinesterase	3
DB00989	474	Acetylcholinesterase	7
DB00990	3811	Cytochrome P450 19A1	15
DB00991	290	Prostaglandin G/H synthase 2	1
DB00992	554	Low-density lipoprotein receptor	19
DB00992	784	High affinity immunoglobulin gamma Fc receptor I	1
DB00993	2516	GMP reductase 1	6
DB00993	355	GMP synthase [glutamine-hydrolyzing]	3
DB00993	388	AMP deaminase 1	1
DB00993	413	Amidophosphoribosyltransferase	4
DB00993	5893	GMP reductase 2	
DB00993	5894	Adenylosuccinate lyase	
DB00993	5896	AMP deaminase 2	
DB00993	5897	AMP deaminase 3	
DB00993	796	Inosine-5'-monophosphate dehydrogenase 2	3
DB00993	838	Inosine-5'-monophosphate dehydrogenase 1	7
DB00993	87	Hypoxanthine-guanine phosphoribosyltransferase	X
DB00993	5895	Adenylosuccinate synthase	
DB00995	1119	Peroxiredoxin-5, mitochondrial	11
DB00995	2038	Inhibitor of nuclear factor kappa-B kinase subunit beta	8
DB00995	587	Serum albumin	4
DB00996	16	Adenosine A1 receptor	1
DB00996	3970	Voltage-dependent N-type calcium channel subunit alpha-1B	9
DB00996	4159	Calcium channel, voltage-dependent, L type, alpha 1B subunit	9
DB00996	4160	Calcium channel, alpha 2/delta subunit 2	3
DB00996	574	Branched-chain-amino-acid aminotransferase, cytosolic	12
DB00996	762	Voltage-dependent calcium channel subunit alpha-2/delta-1	7
DB00999	295	Carbonic anhydrase 1	8
DB00999	357	Carbonic anhydrase 2	8
DB00999	466	Solute carrier family 12 member 3	16
DB00999	592	Carbonic anhydrase 4	17
DB00999	610	Calcium-activated potassium channel subunit alpha 1	10
DB01005	360	Ribonucleoside-diphosphate reductase large subunit	11
DB01006	136	Estrogen receptor	6
DB01006	3811	Cytochrome P450 19A1	15
DB01006	567	Receptor tyrosine-protein kinase erbB-2	17
DB01008	874	DNA	
DB01009	1303	Interleukin-8	4
DB01009	1729	Putative renal organic anion transporter 1	
DB01009	20	Prostaglandin G/H synthase 1	9
DB01009	290	Prostaglandin G/H synthase 2	1
DB01009	587	Serum albumin	4
DB01011	2298	Cytochrome P450-cam	
DB01011	4512	Cytochrome P450 3A4	7
DB01018	318	Alpha-2A adrenergic receptor	10
DB01018	632	Alpha-1B adrenergic receptor	5
DB01020	613	Atrial natriuretic peptide receptor A	1
DB01022	448	Vitamin K-dependent gamma-carboxylase	2
DB01022	798	Osteocalcin	1
DB01023	465	Calmodulin	14
DB01023	762	Voltage-dependent calcium channel subunit alpha-2/delta-1	7
DB01024	2316	Inosine-5'-monophosphate dehydrogenase	
DB01024	2354	Inosine-5'-monophosphate dehydrogenase 2	
DB01024	796	Inosine-5'-monophosphate dehydrogenase 2	3
DB01024	838	Inosine-5'-monophosphate dehydrogenase 1	7
DB01026	1010	Cytochrome P450 51A1	7
DB01026	249	Cytochrome P450 51	
DB01029	1629	Transcription factor AP-1	1
DB01029	1694	Angiotensinogen	1
DB01029	70	Type-1 angiotensin II receptor	3
DB01032	1024	Solute carrier family 22 member 11	11
DB01032	587	Serum albumin	4
DB01032	747	Organic anion transporter 3	11
DB01032	862	Multidrug resistance-associated protein 1	16
DB01033	2516	GMP reductase 1	6
DB01033	355	GMP synthase [glutamine-hydrolyzing]	3
DB01033	388	AMP deaminase 1	1
DB01033	413	Amidophosphoribosyltransferase	4
DB01033	5893	GMP reductase 2	
DB01033	5894	Adenylosuccinate lyase	
DB01033	5896	AMP deaminase 2	
DB01033	5897	AMP deaminase 3	
DB01033	796	Inosine-5'-monophosphate dehydrogenase 2	3
DB01033	838	Inosine-5'-monophosphate dehydrogenase 1	7
DB01033	87	Hypoxanthine-guanine phosphoribosyltransferase	X
DB01033	5895	Adenylosuccinate synthase	
DB01037	3939	Amine oxidase [flavin-containing] B	X
DB01039	1541	Metalloproteinase	
DB01039	80	Peroxisome proliferator-activated receptor alpha	22
DB01041	1787	Nuclear factor NF-kappa-B p105 subunit	4
DB01041	290	Prostaglandin G/H synthase 2	1
DB01041	777	Tumor necrosis factor	6
DB01042	874	DNA	
DB01044	404	DNA gyrase subunit A	
DB01044	477	DNA topoisomerase 4 subunit A	
DB01044	587	Serum albumin	4
DB01044	817	DNA topoisomerase 2-alpha	17
DB01045	1284	Orphan nuclear receptor PXR	3
DB01045	1588	Multidrug resistance protein 1	7
DB01045	208	DNA-directed RNA polymerase beta' chain	
DB01045	284	DNA-directed RNA polymerase beta chain	
DB01046	842	Chloride channel protein 2	3
DB01047	232	Corticosteroid-binding globulin	14
DB01047	723	Cytosolic phospholipase A2	1
DB01050	20	Prostaglandin G/H synthase 1	9
DB01050	290	Prostaglandin G/H synthase 2	1
DB01050	587	Serum albumin	4
DB01053	633	Penicillin-binding proteins 1A/1B	
DB01057	3923	Cholinesterase	3
DB01058	3932	Glutathione S-transferase A2	6
DB01058	652	Glutathione S-transferase class-mu 26 kDa isozyme	
DB01059	404	DNA gyrase subunit A	
DB01059	477	DNA topoisomerase 4 subunit A	
